Epoch: 0, Logs: {'loss': 6742.5009765625}
Epoch: 4000, Logs: {'loss': 0.20318341255187988}
Epoch: 8000, Logs: {'loss': -1.5712780952453613}
Epoch: 12000, Logs: {'loss': -1.761103868484497}
Epoch: 16000, Logs: {'loss': -2.1250126361846924}
Epoch: 20000, Logs: {'loss': -2.2693209648132324}
Epoch: 24000, Logs: {'loss': -2.6268715858459473}
Epoch: 28000, Logs: {'loss': -2.721717357635498}
Epoch: 32000, Logs: {'loss': -2.724121570587158}
Epoch: 36000, Logs: {'loss': -2.725446939468384}
Epoch: 40000, Logs: {'loss': -2.726008653640747}
Epoch: 44000, Logs: {'loss': -2.72792387008667}
Epoch: 48000, Logs: {'loss': -2.728708267211914}
Epoch: 52000, Logs: {'loss': -2.7291810512542725}
Epoch: 56000, Logs: {'loss': -2.7299680709838867}
Epoch: 60000, Logs: {'loss': -2.730482578277588}
Epoch: 64000, Logs: {'loss': -2.7309391498565674}
Epoch: 68000, Logs: {'loss': -2.7309372425079346}
Epoch: 72000, Logs: {'loss': -2.7316904067993164}
Epoch: 76000, Logs: {'loss': -2.7319979667663574}
Epoch: 80000, Logs: {'loss': -2.732203483581543}
Epoch: 84000, Logs: {'loss': -2.7325756549835205}
Epoch: 88000, Logs: {'loss': -2.732834577560425}
Epoch: 92000, Logs: {'loss': -2.7330517768859863}
Epoch: 96000, Logs: {'loss': -2.7332587242126465}
Epoch: 100000, Logs: {'loss': -2.7334609031677246}
Epoch: 104000, Logs: {'loss': -2.7336459159851074}
Epoch: 108000, Logs: {'loss': -2.7338218688964844}
Epoch: 112000, Logs: {'loss': -2.7339751720428467}
Epoch: 116000, Logs: {'loss': -2.734138011932373}
Epoch: 120000, Logs: {'loss': -2.7342822551727295}
Epoch: 124000, Logs: {'loss': -2.7343883514404297}
Epoch: 128000, Logs: {'loss': -2.7336833477020264}
Epoch: 132000, Logs: {'loss': -2.73466157913208}
Epoch: 136000, Logs: {'loss': -2.7347888946533203}
Epoch: 140000, Logs: {'loss': -2.7348852157592773}
Epoch: 144000, Logs: {'loss': -2.735002279281616}
Epoch: 148000, Logs: {'loss': -2.7350947856903076}
Epoch: 152000, Logs: {'loss': -2.7351953983306885}
Epoch: 156000, Logs: {'loss': -2.7352888584136963}
Epoch: 160000, Logs: {'loss': -2.7353761196136475}
Epoch: 164000, Logs: {'loss': -2.735450029373169}
Epoch: 168000, Logs: {'loss': -2.7355353832244873}
Epoch: 172000, Logs: {'loss': -2.7356154918670654}
Epoch: 176000, Logs: {'loss': -2.7357003688812256}
Epoch: 180000, Logs: {'loss': -2.7357702255249023}
Epoch: 184000, Logs: {'loss': -2.7358343601226807}
Epoch: 188000, Logs: {'loss': -2.735861301422119}
Epoch: 192000, Logs: {'loss': -2.7350540161132812}
Epoch: 196000, Logs: {'loss': -2.736030101776123}
