Epoch: 0, Logs: {'loss': 1445.705322265625}
Epoch: 2000, Logs: {'loss': -8.906789779663086}
Epoch: 4000, Logs: {'loss': -15.648086547851562}
Epoch: 6000, Logs: {'loss': -20.009342193603516}
Epoch: 8000, Logs: {'loss': -21.982830047607422}
Epoch: 10000, Logs: {'loss': -24.80982208251953}
Epoch: 12000, Logs: {'loss': -26.38303565979004}
Epoch: 14000, Logs: {'loss': -28.079008102416992}
Epoch: 16000, Logs: {'loss': -28.954288482666016}
Epoch: 18000, Logs: {'loss': -29.844970703125}
Epoch: 20000, Logs: {'loss': -31.76716423034668}
Epoch: 22000, Logs: {'loss': -33.15497970581055}
Epoch: 24000, Logs: {'loss': -33.83753967285156}
Epoch: 26000, Logs: {'loss': -34.13620376586914}
Epoch: 28000, Logs: {'loss': -34.33121109008789}
Epoch: 30000, Logs: {'loss': -34.64219665527344}
Epoch: 32000, Logs: {'loss': -35.07920837402344}
Epoch: 34000, Logs: {'loss': -35.49195098876953}
Epoch: 36000, Logs: {'loss': -35.826171875}
Epoch: 38000, Logs: {'loss': -36.08245849609375}
Epoch: 40000, Logs: {'loss': -36.27676773071289}
Epoch: 42000, Logs: {'loss': -36.432525634765625}
Epoch: 44000, Logs: {'loss': -36.571693420410156}
Epoch: 46000, Logs: {'loss': -36.71125030517578}
Epoch: 48000, Logs: {'loss': -36.861061096191406}
Epoch: 50000, Logs: {'loss': -37.022247314453125}
Epoch: 52000, Logs: {'loss': -37.18964385986328}
Epoch: 54000, Logs: {'loss': -37.359039306640625}
Epoch: 56000, Logs: {'loss': -37.52468490600586}
Epoch: 58000, Logs: {'loss': -37.683528900146484}
Epoch: 60000, Logs: {'loss': -37.83404541015625}
Epoch: 62000, Logs: {'loss': -37.97535705566406}
Epoch: 64000, Logs: {'loss': -38.108177185058594}
Epoch: 66000, Logs: {'loss': -38.23120880126953}
Epoch: 68000, Logs: {'loss': -38.34446716308594}
Epoch: 70000, Logs: {'loss': -38.44916915893555}
Epoch: 72000, Logs: {'loss': -38.54514694213867}
Epoch: 74000, Logs: {'loss': -38.634132385253906}
Epoch: 76000, Logs: {'loss': -38.715152740478516}
Epoch: 78000, Logs: {'loss': -38.78916549682617}
Epoch: 80000, Logs: {'loss': -38.85734176635742}
Epoch: 82000, Logs: {'loss': -38.91902160644531}
Epoch: 84000, Logs: {'loss': -38.97480010986328}
Epoch: 86000, Logs: {'loss': -39.02592086791992}
Epoch: 88000, Logs: {'loss': -39.071990966796875}
Epoch: 90000, Logs: {'loss': -39.11344528198242}
Epoch: 92000, Logs: {'loss': -39.15192413330078}
Epoch: 94000, Logs: {'loss': -39.18636703491211}
Epoch: 96000, Logs: {'loss': -39.21772766113281}
Epoch: 98000, Logs: {'loss': -39.24550247192383}
