Epoch: 0, Logs: {'loss': 3361.13916015625}
Epoch: 4000, Logs: {'loss': -1.2490684986114502}
Epoch: 8000, Logs: {'loss': -2.455155611038208}
Epoch: 12000, Logs: {'loss': -3.7386488914489746}
Epoch: 16000, Logs: {'loss': -3.799748420715332}
Epoch: 20000, Logs: {'loss': -3.84506893157959}
Epoch: 24000, Logs: {'loss': -3.8649163246154785}
Epoch: 28000, Logs: {'loss': -3.878715753555298}
Epoch: 32000, Logs: {'loss': -3.8890421390533447}
Epoch: 36000, Logs: {'loss': -3.8976993560791016}
Epoch: 40000, Logs: {'loss': -3.9029321670532227}
Epoch: 44000, Logs: {'loss': -3.9108283519744873}
Epoch: 48000, Logs: {'loss': -3.915837526321411}
Epoch: 52000, Logs: {'loss': -3.9188103675842285}
Epoch: 56000, Logs: {'loss': -3.927384614944458}
Epoch: 60000, Logs: {'loss': -3.9347028732299805}
Epoch: 64000, Logs: {'loss': -3.9366981983184814}
Epoch: 68000, Logs: {'loss': -3.943852186203003}
Epoch: 72000, Logs: {'loss': -3.950791597366333}
Epoch: 76000, Logs: {'loss': -3.9552645683288574}
Epoch: 80000, Logs: {'loss': -3.960158109664917}
Epoch: 84000, Logs: {'loss': -3.962019205093384}
Epoch: 88000, Logs: {'loss': -3.9693846702575684}
Epoch: 92000, Logs: {'loss': -3.9686777591705322}
Epoch: 96000, Logs: {'loss': -3.9786975383758545}
Epoch: 100000, Logs: {'loss': -3.976111888885498}
Epoch: 104000, Logs: {'loss': -3.9831554889678955}
Epoch: 108000, Logs: {'loss': -3.991774320602417}
