Epoch: 0, Logs: {'loss': 877.1532592773438}
Epoch: 2000, Logs: {'loss': -0.1079590916633606}
Epoch: 4000, Logs: {'loss': -0.22373637557029724}
Epoch: 6000, Logs: {'loss': -0.2865215241909027}
Epoch: 8000, Logs: {'loss': -0.49655914306640625}
Epoch: 10000, Logs: {'loss': -0.8513269424438477}
Epoch: 12000, Logs: {'loss': -3.9806017875671387}
Epoch: 14000, Logs: {'loss': -4.398305416107178}
Epoch: 16000, Logs: {'loss': -4.4124555587768555}
Epoch: 18000, Logs: {'loss': -4.419203281402588}
Epoch: 20000, Logs: {'loss': -4.4240498542785645}
Epoch: 22000, Logs: {'loss': -4.427816867828369}
Epoch: 24000, Logs: {'loss': -4.430872917175293}
Epoch: 26000, Logs: {'loss': -4.433355331420898}
Epoch: 28000, Logs: {'loss': -4.435469627380371}
Epoch: 30000, Logs: {'loss': -4.437274932861328}
Epoch: 32000, Logs: {'loss': -4.4387712478637695}
Epoch: 34000, Logs: {'loss': -4.4402923583984375}
Epoch: 36000, Logs: {'loss': -4.441608428955078}
Epoch: 38000, Logs: {'loss': -4.442785263061523}
Epoch: 40000, Logs: {'loss': -4.443808555603027}
Epoch: 42000, Logs: {'loss': -4.444851398468018}
Epoch: 44000, Logs: {'loss': -4.445750713348389}
Epoch: 46000, Logs: {'loss': -4.446150779724121}
Epoch: 48000, Logs: {'loss': -4.447324752807617}
Epoch: 50000, Logs: {'loss': -4.448047637939453}
Epoch: 52000, Logs: {'loss': -4.4459638595581055}
Epoch: 54000, Logs: {'loss': -4.449367523193359}
Epoch: 56000, Logs: {'loss': -4.448854923248291}
Epoch: 58000, Logs: {'loss': -4.450695037841797}
Epoch: 60000, Logs: {'loss': -4.451196193695068}
Epoch: 62000, Logs: {'loss': -4.446609020233154}
Epoch: 64000, Logs: {'loss': -4.452272891998291}
Epoch: 66000, Logs: {'loss': -4.452713966369629}
Epoch: 68000, Logs: {'loss': -4.4532623291015625}
Epoch: 70000, Logs: {'loss': -4.453710556030273}
Epoch: 72000, Logs: {'loss': -4.454154014587402}
Epoch: 74000, Logs: {'loss': -4.454334735870361}
Epoch: 76000, Logs: {'loss': -4.454984188079834}
Epoch: 78000, Logs: {'loss': -4.45536994934082}
Epoch: 80000, Logs: {'loss': -4.4557342529296875}
Epoch: 82000, Logs: {'loss': -4.456140041351318}
Epoch: 84000, Logs: {'loss': -4.456474304199219}
Epoch: 86000, Logs: {'loss': -4.456838607788086}
Epoch: 88000, Logs: {'loss': -4.457120895385742}
Epoch: 90000, Logs: {'loss': -4.457467555999756}
Epoch: 92000, Logs: {'loss': -4.45780611038208}
Epoch: 94000, Logs: {'loss': -4.456910133361816}
Epoch: 96000, Logs: {'loss': -4.458259582519531}
Epoch: 98000, Logs: {'loss': -4.458721160888672}
