Epoch: 0, Logs: {'loss': 482.3070068359375}
Epoch: 4000, Logs: {'loss': -0.9004218578338623}
Epoch: 8000, Logs: {'loss': -1.1230804920196533}
Epoch: 12000, Logs: {'loss': -1.1555626392364502}
Epoch: 16000, Logs: {'loss': -1.7452895641326904}
Epoch: 20000, Logs: {'loss': -3.202275276184082}
Epoch: 24000, Logs: {'loss': -3.472905158996582}
Epoch: 28000, Logs: {'loss': -3.5310258865356445}
Epoch: 32000, Logs: {'loss': -3.575277328491211}
Epoch: 36000, Logs: {'loss': -3.6143412590026855}
Epoch: 40000, Logs: {'loss': -3.647149085998535}
Epoch: 44000, Logs: {'loss': -3.6746344566345215}
Epoch: 48000, Logs: {'loss': -3.697669506072998}
Epoch: 52000, Logs: {'loss': -3.7172529697418213}
Epoch: 56000, Logs: {'loss': -3.7341883182525635}
Epoch: 60000, Logs: {'loss': -3.749131679534912}
Epoch: 64000, Logs: {'loss': -3.762572765350342}
Epoch: 68000, Logs: {'loss': -3.77474045753479}
Epoch: 72000, Logs: {'loss': -3.7858848571777344}
Epoch: 76000, Logs: {'loss': -3.7961790561676025}
Epoch: 80000, Logs: {'loss': -3.8056411743164062}
Epoch: 84000, Logs: {'loss': -3.8143997192382812}
Epoch: 88000, Logs: {'loss': -3.8224802017211914}
Epoch: 92000, Logs: {'loss': -3.829953908920288}
Epoch: 96000, Logs: {'loss': -3.836744785308838}
Epoch: 100000, Logs: {'loss': -3.8432211875915527}
Epoch: 104000, Logs: {'loss': -3.849091053009033}
Epoch: 108000, Logs: {'loss': -3.8545353412628174}
Epoch: 112000, Logs: {'loss': -3.859515905380249}
Epoch: 116000, Logs: {'loss': -3.8639960289001465}
Epoch: 120000, Logs: {'loss': -3.868217945098877}
Epoch: 124000, Logs: {'loss': -3.8722610473632812}
Epoch: 128000, Logs: {'loss': -3.8756179809570312}
Epoch: 132000, Logs: {'loss': -3.8791449069976807}
Epoch: 136000, Logs: {'loss': -3.8822054862976074}
Epoch: 140000, Logs: {'loss': -3.8849618434906006}
Epoch: 144000, Logs: {'loss': -3.887568950653076}
Epoch: 148000, Logs: {'loss': -3.8898839950561523}
Epoch: 152000, Logs: {'loss': -3.8921399116516113}
Epoch: 156000, Logs: {'loss': -3.893937110900879}
Epoch: 160000, Logs: {'loss': -3.8960092067718506}
Epoch: 164000, Logs: {'loss': -3.8977367877960205}
Epoch: 168000, Logs: {'loss': -3.8989992141723633}
Epoch: 172000, Logs: {'loss': -3.90083384513855}
Epoch: 176000, Logs: {'loss': -3.9022696018218994}
Epoch: 180000, Logs: {'loss': -3.90356707572937}
Epoch: 184000, Logs: {'loss': -3.904812812805176}
Epoch: 188000, Logs: {'loss': -3.9056100845336914}
Epoch: 192000, Logs: {'loss': -3.9070990085601807}
Epoch: 196000, Logs: {'loss': -3.908127784729004}
