Epoch: 0, Logs: {'loss': 425.6129455566406}
Epoch: 4000, Logs: {'loss': -1.2201282978057861}
Epoch: 8000, Logs: {'loss': -1.670807123184204}
Epoch: 12000, Logs: {'loss': -1.8279070854187012}
Epoch: 16000, Logs: {'loss': -1.865687608718872}
Epoch: 20000, Logs: {'loss': -1.904135823249817}
Epoch: 24000, Logs: {'loss': -1.9480007886886597}
Epoch: 28000, Logs: {'loss': -1.985369324684143}
Epoch: 32000, Logs: {'loss': -2.231708288192749}
Epoch: 36000, Logs: {'loss': -2.7926976680755615}
Epoch: 40000, Logs: {'loss': -2.9400901794433594}
Epoch: 44000, Logs: {'loss': -3.0846989154815674}
Epoch: 48000, Logs: {'loss': -3.2193026542663574}
Epoch: 52000, Logs: {'loss': -3.3327863216400146}
Epoch: 56000, Logs: {'loss': -3.4338905811309814}
Epoch: 60000, Logs: {'loss': -3.524885654449463}
Epoch: 64000, Logs: {'loss': -3.606519937515259}
Epoch: 68000, Logs: {'loss': -3.6792519092559814}
Epoch: 72000, Logs: {'loss': -3.743340253829956}
Epoch: 76000, Logs: {'loss': -3.799994707107544}
Epoch: 80000, Logs: {'loss': -3.849229097366333}
Epoch: 84000, Logs: {'loss': -3.89205002784729}
Epoch: 88000, Logs: {'loss': -3.9291555881500244}
Epoch: 92000, Logs: {'loss': -3.961371898651123}
Epoch: 96000, Logs: {'loss': -3.989356279373169}
Epoch: 100000, Logs: {'loss': -4.0139570236206055}
Epoch: 104000, Logs: {'loss': -4.0354132652282715}
Epoch: 108000, Logs: {'loss': -4.054831504821777}
Epoch: 112000, Logs: {'loss': -4.07208251953125}
Epoch: 116000, Logs: {'loss': -4.08775520324707}
Epoch: 120000, Logs: {'loss': -4.102136611938477}
Epoch: 124000, Logs: {'loss': -4.115363121032715}
Epoch: 128000, Logs: {'loss': -4.127624988555908}
Epoch: 132000, Logs: {'loss': -4.13912296295166}
Epoch: 136000, Logs: {'loss': -4.1498918533325195}
Epoch: 140000, Logs: {'loss': -4.160022735595703}
Epoch: 144000, Logs: {'loss': -4.169528961181641}
Epoch: 148000, Logs: {'loss': -4.178557395935059}
Epoch: 152000, Logs: {'loss': -4.186985969543457}
Epoch: 156000, Logs: {'loss': -4.195107460021973}
Epoch: 160000, Logs: {'loss': -4.202723026275635}
Epoch: 164000, Logs: {'loss': -4.2099127769470215}
Epoch: 168000, Logs: {'loss': -4.2166852951049805}
Epoch: 172000, Logs: {'loss': -4.222925186157227}
Epoch: 176000, Logs: {'loss': -4.228877067565918}
Epoch: 180000, Logs: {'loss': -4.23489236831665}
Epoch: 184000, Logs: {'loss': -4.240272045135498}
Epoch: 188000, Logs: {'loss': -4.245385646820068}
Epoch: 192000, Logs: {'loss': -4.250146389007568}
Epoch: 196000, Logs: {'loss': -4.254687786102295}
