Epoch: 0, Logs: {'loss': 2133.747314453125}
Epoch: 4000, Logs: {'loss': -0.969354510307312}
Epoch: 8000, Logs: {'loss': -1.0425941944122314}
Epoch: 12000, Logs: {'loss': -1.6035045385360718}
Epoch: 16000, Logs: {'loss': -3.0671215057373047}
Epoch: 20000, Logs: {'loss': -3.33394718170166}
Epoch: 24000, Logs: {'loss': -3.344198226928711}
Epoch: 28000, Logs: {'loss': -3.347956418991089}
Epoch: 32000, Logs: {'loss': -3.349818706512451}
Epoch: 36000, Logs: {'loss': -3.3508501052856445}
Epoch: 40000, Logs: {'loss': -3.3513433933258057}
Epoch: 44000, Logs: {'loss': -3.351655960083008}
Epoch: 48000, Logs: {'loss': -3.351975917816162}
Epoch: 52000, Logs: {'loss': -3.352199077606201}
Epoch: 56000, Logs: {'loss': -3.352412700653076}
Epoch: 60000, Logs: {'loss': -3.3525729179382324}
Epoch: 64000, Logs: {'loss': -3.35272216796875}
Epoch: 68000, Logs: {'loss': -3.3527894020080566}
Epoch: 72000, Logs: {'loss': -3.3529767990112305}
Epoch: 76000, Logs: {'loss': -3.3526084423065186}
Epoch: 80000, Logs: {'loss': -3.3531618118286133}
Epoch: 84000, Logs: {'loss': -3.3532497882843018}
Epoch: 88000, Logs: {'loss': -3.353153944015503}
Epoch: 92000, Logs: {'loss': -3.353421926498413}
Epoch: 96000, Logs: {'loss': -3.3524606227874756}
Epoch: 100000, Logs: {'loss': -3.3531007766723633}
Epoch: 104000, Logs: {'loss': -3.353586435317993}
Epoch: 108000, Logs: {'loss': -3.353562831878662}
Epoch: 112000, Logs: {'loss': -3.353696584701538}
Epoch: 116000, Logs: {'loss': -3.353715181350708}
Epoch: 120000, Logs: {'loss': -3.3537607192993164}
Epoch: 124000, Logs: {'loss': -3.3538124561309814}
Epoch: 128000, Logs: {'loss': -3.3538105487823486}
Epoch: 132000, Logs: {'loss': -3.353865146636963}
Epoch: 136000, Logs: {'loss': -3.3539350032806396}
Epoch: 140000, Logs: {'loss': -3.3539655208587646}
Epoch: 144000, Logs: {'loss': -3.3539607524871826}
Epoch: 148000, Logs: {'loss': -3.354034423828125}
Epoch: 152000, Logs: {'loss': -3.354038953781128}
Epoch: 156000, Logs: {'loss': -3.354097366333008}
Epoch: 160000, Logs: {'loss': -3.354105234146118}
Epoch: 164000, Logs: {'loss': -3.3541407585144043}
Epoch: 168000, Logs: {'loss': -3.354139566421509}
Epoch: 172000, Logs: {'loss': -3.3541882038116455}
Epoch: 176000, Logs: {'loss': -3.3542094230651855}
Epoch: 180000, Logs: {'loss': -3.3541839122772217}
Epoch: 184000, Logs: {'loss': -3.354189395904541}
Epoch: 188000, Logs: {'loss': -3.3542745113372803}
Epoch: 192000, Logs: {'loss': -3.354302167892456}
Epoch: 196000, Logs: {'loss': -3.3542962074279785}
