Epoch: 0, Logs: {'loss': 919.9156494140625}
Epoch: 2000, Logs: {'loss': -3487.40673828125}
Epoch: 4000, Logs: {'loss': -4177.759765625}
Epoch: 6000, Logs: {'loss': -4698.0341796875}
Epoch: 8000, Logs: {'loss': -5067.0966796875}
Epoch: 10000, Logs: {'loss': -5299.65185546875}
Epoch: 12000, Logs: {'loss': -5428.8623046875}
Epoch: 14000, Logs: {'loss': -5496.00390625}
Epoch: 16000, Logs: {'loss': -5504.8076171875}
Epoch: 18000, Logs: {'loss': -5508.2890625}
Epoch: 20000, Logs: {'loss': -5509.83203125}
Epoch: 22000, Logs: {'loss': -5510.65234375}
Epoch: 24000, Logs: {'loss': -5511.15234375}
Epoch: 26000, Logs: {'loss': -5511.5087890625}
Epoch: 28000, Logs: {'loss': -5511.76953125}
Epoch: 30000, Logs: {'loss': -5512.013671875}
Epoch: 32000, Logs: {'loss': -5512.3046875}
Epoch: 34000, Logs: {'loss': -5512.53515625}
Epoch: 36000, Logs: {'loss': -5512.7685546875}
Epoch: 38000, Logs: {'loss': -5512.998046875}
Epoch: 40000, Logs: {'loss': -5513.2275390625}
Epoch: 42000, Logs: {'loss': -5513.40771484375}
Epoch: 44000, Logs: {'loss': -5513.59619140625}
Epoch: 46000, Logs: {'loss': -5513.78759765625}
Epoch: 48000, Logs: {'loss': -5513.9345703125}
Epoch: 50000, Logs: {'loss': -5513.935546875}
Epoch: 52000, Logs: {'loss': -5514.09765625}
Epoch: 54000, Logs: {'loss': -5514.1875}
Epoch: 56000, Logs: {'loss': -5514.2568359375}
Epoch: 58000, Logs: {'loss': -5514.2734375}
Epoch: 60000, Logs: {'loss': -5514.28271484375}
Epoch: 62000, Logs: {'loss': -5514.33740234375}
Epoch: 64000, Logs: {'loss': -5514.33251953125}
Epoch: 66000, Logs: {'loss': -5514.3173828125}
Epoch: 68000, Logs: {'loss': -5514.30078125}
Epoch: 70000, Logs: {'loss': -5514.3212890625}
Epoch: 72000, Logs: {'loss': -5514.3232421875}
Epoch: 74000, Logs: {'loss': -5514.3427734375}
Epoch: 76000, Logs: {'loss': -5514.33203125}
Epoch: 78000, Logs: {'loss': -5514.40869140625}
Epoch: 80000, Logs: {'loss': -5514.3681640625}
Epoch: 82000, Logs: {'loss': -5514.41943359375}
Epoch: 84000, Logs: {'loss': -5514.3828125}
Epoch: 86000, Logs: {'loss': -5514.392578125}
Epoch: 88000, Logs: {'loss': -5514.40283203125}
Epoch: 90000, Logs: {'loss': -5514.3955078125}
Epoch: 92000, Logs: {'loss': -5514.4111328125}
Epoch: 94000, Logs: {'loss': -5514.42138671875}
Epoch: 96000, Logs: {'loss': -5514.439453125}
Epoch: 98000, Logs: {'loss': -5514.45849609375}
