Epoch: 0, Logs: {'loss': 25.882965087890625}
Epoch: 400, Logs: {'loss': -1.5700265169143677}
Epoch: 800, Logs: {'loss': -1.7559820413589478}
Epoch: 1200, Logs: {'loss': -3.756335973739624}
Epoch: 1600, Logs: {'loss': -9.809349060058594}
Epoch: 2000, Logs: {'loss': -11.952392578125}
Epoch: 2400, Logs: {'loss': -13.685220718383789}
Epoch: 2800, Logs: {'loss': -14.76461124420166}
Epoch: 3200, Logs: {'loss': -15.550848007202148}
Epoch: 3600, Logs: {'loss': -16.243255615234375}
Epoch: 4000, Logs: {'loss': -16.64957046508789}
Epoch: 4400, Logs: {'loss': -17.110877990722656}
Epoch: 4800, Logs: {'loss': -18.22494888305664}
Epoch: 5200, Logs: {'loss': -18.999019622802734}
Epoch: 5600, Logs: {'loss': -20.1390380859375}
Epoch: 6000, Logs: {'loss': -22.37320327758789}
Epoch: 6400, Logs: {'loss': -25.309720993041992}
Epoch: 6800, Logs: {'loss': -28.699153900146484}
Epoch: 7200, Logs: {'loss': -32.14868927001953}
Epoch: 7600, Logs: {'loss': -35.39141082763672}
Epoch: 8000, Logs: {'loss': -38.324256896972656}
Epoch: 8400, Logs: {'loss': -40.936073303222656}
Epoch: 8800, Logs: {'loss': -43.243309020996094}
Epoch: 9200, Logs: {'loss': -45.27854537963867}
Epoch: 9600, Logs: {'loss': -47.09312057495117}
Epoch: 10000, Logs: {'loss': -48.74272537231445}
Epoch: 10400, Logs: {'loss': -50.261756896972656}
Epoch: 10800, Logs: {'loss': -51.65956115722656}
Epoch: 11200, Logs: {'loss': -52.934478759765625}
Epoch: 11600, Logs: {'loss': -54.08878707885742}
Epoch: 12000, Logs: {'loss': -55.12428283691406}
Epoch: 12400, Logs: {'loss': -56.041175842285156}
Epoch: 12800, Logs: {'loss': -56.8463249206543}
Epoch: 13200, Logs: {'loss': -57.541053771972656}
Epoch: 13600, Logs: {'loss': -58.13362503051758}
Epoch: 14000, Logs: {'loss': -58.631187438964844}
Epoch: 14400, Logs: {'loss': -59.04631042480469}
Epoch: 14800, Logs: {'loss': -59.39168930053711}
Epoch: 15200, Logs: {'loss': -59.68550109863281}
Epoch: 15600, Logs: {'loss': -59.944061279296875}
Epoch: 16000, Logs: {'loss': -60.19239807128906}
Epoch: 16400, Logs: {'loss': -60.43279266357422}
Epoch: 16800, Logs: {'loss': -60.66547775268555}
Epoch: 17200, Logs: {'loss': -60.887123107910156}
Epoch: 17600, Logs: {'loss': -61.09648895263672}
Epoch: 18000, Logs: {'loss': -61.29384231567383}
Epoch: 18400, Logs: {'loss': -61.477317810058594}
Epoch: 18800, Logs: {'loss': -61.64789581298828}
Epoch: 19200, Logs: {'loss': -61.80929946899414}
Epoch: 19600, Logs: {'loss': -61.95930099487305}
