Epoch: 0, Logs: {'loss': 196.757080078125}
Epoch: 400, Logs: {'loss': -1.7183022499084473}
Epoch: 800, Logs: {'loss': -6.633211135864258}
Epoch: 1200, Logs: {'loss': -6.821654796600342}
Epoch: 1600, Logs: {'loss': -6.860074520111084}
Epoch: 2000, Logs: {'loss': -6.872891426086426}
Epoch: 2400, Logs: {'loss': -6.881567478179932}
Epoch: 2800, Logs: {'loss': -6.894125461578369}
Epoch: 3200, Logs: {'loss': -6.916988372802734}
Epoch: 3600, Logs: {'loss': -6.966671943664551}
Epoch: 4000, Logs: {'loss': -7.109686851501465}
Epoch: 4400, Logs: {'loss': -7.787942886352539}
Epoch: 4800, Logs: {'loss': -13.090739250183105}
Epoch: 5200, Logs: {'loss': -25.797107696533203}
Epoch: 5600, Logs: {'loss': -34.9124870300293}
Epoch: 6000, Logs: {'loss': -36.85093688964844}
Epoch: 6400, Logs: {'loss': -37.90769958496094}
Epoch: 6800, Logs: {'loss': -39.69765853881836}
Epoch: 7200, Logs: {'loss': -41.88616943359375}
Epoch: 7600, Logs: {'loss': -43.77048110961914}
Epoch: 8000, Logs: {'loss': -45.89179611206055}
Epoch: 8400, Logs: {'loss': -48.4763069152832}
Epoch: 8800, Logs: {'loss': -51.42713165283203}
Epoch: 9200, Logs: {'loss': -54.51023864746094}
Epoch: 9600, Logs: {'loss': -57.54150390625}
Epoch: 10000, Logs: {'loss': -60.4373664855957}
Epoch: 10400, Logs: {'loss': -63.164424896240234}
Epoch: 10800, Logs: {'loss': -65.7042465209961}
Epoch: 11200, Logs: {'loss': -68.05601501464844}
Epoch: 11600, Logs: {'loss': -70.2261734008789}
Epoch: 12000, Logs: {'loss': -72.22808837890625}
Epoch: 12400, Logs: {'loss': -74.07410430908203}
Epoch: 12800, Logs: {'loss': -75.76805877685547}
Epoch: 13200, Logs: {'loss': -77.3201675415039}
Epoch: 13600, Logs: {'loss': -78.73905944824219}
Epoch: 14000, Logs: {'loss': -80.031982421875}
Epoch: 14400, Logs: {'loss': -81.20719909667969}
Epoch: 14800, Logs: {'loss': -82.27973937988281}
Epoch: 15200, Logs: {'loss': -83.25676727294922}
Epoch: 15600, Logs: {'loss': -84.14878845214844}
Epoch: 16000, Logs: {'loss': -84.97354888916016}
Epoch: 16400, Logs: {'loss': -85.73365783691406}
Epoch: 16800, Logs: {'loss': -86.43604278564453}
Epoch: 17200, Logs: {'loss': -87.08665466308594}
Epoch: 17600, Logs: {'loss': -87.690185546875}
Epoch: 18000, Logs: {'loss': -88.24913787841797}
Epoch: 18400, Logs: {'loss': -88.76518249511719}
Epoch: 18800, Logs: {'loss': -89.2478256225586}
Epoch: 19200, Logs: {'loss': -89.69570922851562}
Epoch: 19600, Logs: {'loss': -90.10938262939453}
