Epoch: 0, Logs: {'loss': 1.8411524295806885}
Epoch: 2000, Logs: {'loss': -3.3989415168762207}
Epoch: 4000, Logs: {'loss': -3.9456870555877686}
Epoch: 6000, Logs: {'loss': -4.320122718811035}
Epoch: 8000, Logs: {'loss': -4.4187703132629395}
Epoch: 10000, Logs: {'loss': -4.763915538787842}
Epoch: 12000, Logs: {'loss': -5.329494953155518}
Epoch: 14000, Logs: {'loss': -5.479563236236572}
Epoch: 16000, Logs: {'loss': -5.508606433868408}
Epoch: 18000, Logs: {'loss': -5.52197790145874}
Epoch: 20000, Logs: {'loss': -5.529786109924316}
Epoch: 22000, Logs: {'loss': -5.534574508666992}
Epoch: 24000, Logs: {'loss': -5.538002014160156}
Epoch: 26000, Logs: {'loss': -5.540416240692139}
Epoch: 28000, Logs: {'loss': -5.54219388961792}
Epoch: 30000, Logs: {'loss': -5.5435895919799805}
Epoch: 32000, Logs: {'loss': -5.544740676879883}
Epoch: 34000, Logs: {'loss': -5.545668601989746}
Epoch: 36000, Logs: {'loss': -5.546482086181641}
Epoch: 38000, Logs: {'loss': -5.547153472900391}
Epoch: 40000, Logs: {'loss': -5.547859191894531}
Epoch: 42000, Logs: {'loss': -5.548425674438477}
Epoch: 44000, Logs: {'loss': -5.548983573913574}
Epoch: 46000, Logs: {'loss': -5.549421787261963}
Epoch: 48000, Logs: {'loss': -5.549286842346191}
Epoch: 50000, Logs: {'loss': -5.550297737121582}
Epoch: 52000, Logs: {'loss': -5.550030708312988}
Epoch: 54000, Logs: {'loss': -5.55081033706665}
Epoch: 56000, Logs: {'loss': -5.551336765289307}
Epoch: 58000, Logs: {'loss': -5.55172061920166}
Epoch: 60000, Logs: {'loss': -5.551685333251953}
Epoch: 62000, Logs: {'loss': -5.552367210388184}
Epoch: 64000, Logs: {'loss': -5.552610874176025}
Epoch: 66000, Logs: {'loss': -5.55289888381958}
Epoch: 68000, Logs: {'loss': -5.553112030029297}
Epoch: 70000, Logs: {'loss': -5.553393363952637}
Epoch: 72000, Logs: {'loss': -5.553609848022461}
Epoch: 74000, Logs: {'loss': -5.553849220275879}
Epoch: 76000, Logs: {'loss': -5.554104804992676}
Epoch: 78000, Logs: {'loss': -5.5543084144592285}
Epoch: 80000, Logs: {'loss': -5.554530143737793}
Epoch: 82000, Logs: {'loss': -5.554705619812012}
Epoch: 84000, Logs: {'loss': -5.554891109466553}
Epoch: 86000, Logs: {'loss': -5.554182529449463}
Epoch: 88000, Logs: {'loss': -5.555215835571289}
Epoch: 90000, Logs: {'loss': -5.555403232574463}
Epoch: 92000, Logs: {'loss': -5.555607795715332}
Epoch: 94000, Logs: {'loss': -5.555769920349121}
Epoch: 96000, Logs: {'loss': -5.555920600891113}
Epoch: 98000, Logs: {'loss': -5.55584716796875}
