Epoch: 0, Logs: {'loss': 159.34616088867188}
Epoch: 4000, Logs: {'loss': -1.9708006381988525}
Epoch: 8000, Logs: {'loss': -1.994620680809021}
Epoch: 12000, Logs: {'loss': -2.144312858581543}
Epoch: 16000, Logs: {'loss': -4.152122974395752}
Epoch: 20000, Logs: {'loss': -4.278179168701172}
Epoch: 24000, Logs: {'loss': -4.287052154541016}
Epoch: 28000, Logs: {'loss': -4.289765357971191}
Epoch: 32000, Logs: {'loss': -4.293288230895996}
Epoch: 36000, Logs: {'loss': -4.300516605377197}
Epoch: 40000, Logs: {'loss': -4.326916694641113}
Epoch: 44000, Logs: {'loss': -4.396492958068848}
Epoch: 48000, Logs: {'loss': -4.3963117599487305}
Epoch: 52000, Logs: {'loss': -4.396134376525879}
Epoch: 56000, Logs: {'loss': -4.396538734436035}
Epoch: 60000, Logs: {'loss': -4.396412372589111}
Epoch: 64000, Logs: {'loss': -4.396337509155273}
Epoch: 68000, Logs: {'loss': -4.39687442779541}
Epoch: 72000, Logs: {'loss': -4.396667957305908}
Epoch: 76000, Logs: {'loss': -4.396773338317871}
Epoch: 80000, Logs: {'loss': -4.396344184875488}
Epoch: 84000, Logs: {'loss': -4.396878242492676}
Epoch: 88000, Logs: {'loss': -4.396290302276611}
Epoch: 92000, Logs: {'loss': -4.3955583572387695}
Epoch: 96000, Logs: {'loss': -4.39679479598999}
Epoch: 100000, Logs: {'loss': -4.396748065948486}
Epoch: 104000, Logs: {'loss': -4.393794059753418}
Epoch: 108000, Logs: {'loss': -4.396483421325684}
Epoch: 112000, Logs: {'loss': -4.396893501281738}
Epoch: 116000, Logs: {'loss': -4.396703720092773}
Epoch: 120000, Logs: {'loss': -4.396277904510498}
Epoch: 124000, Logs: {'loss': -4.396731853485107}
Epoch: 128000, Logs: {'loss': -4.395740985870361}
Epoch: 132000, Logs: {'loss': -4.396512985229492}
Epoch: 136000, Logs: {'loss': -4.393343925476074}
Epoch: 140000, Logs: {'loss': -4.395826816558838}
Epoch: 144000, Logs: {'loss': -4.396059513092041}
Epoch: 148000, Logs: {'loss': -4.394355297088623}
Epoch: 152000, Logs: {'loss': -4.397050380706787}
Epoch: 156000, Logs: {'loss': -4.396509647369385}
Epoch: 160000, Logs: {'loss': -4.394941806793213}
Epoch: 164000, Logs: {'loss': -4.393057823181152}
Epoch: 168000, Logs: {'loss': -4.396816730499268}
Epoch: 172000, Logs: {'loss': -4.395983695983887}
Epoch: 176000, Logs: {'loss': -4.396498680114746}
Epoch: 180000, Logs: {'loss': -4.396905899047852}
Epoch: 184000, Logs: {'loss': -4.39639139175415}
Epoch: 188000, Logs: {'loss': -4.395758152008057}
Epoch: 192000, Logs: {'loss': -4.393825531005859}
Epoch: 196000, Logs: {'loss': -4.3961029052734375}
