Epoch: 0, Logs: {'loss': 554.1734619140625}
Epoch: 4000, Logs: {'loss': -1.627860426902771}
Epoch: 8000, Logs: {'loss': -3.202116012573242}
Epoch: 12000, Logs: {'loss': -3.2289624214172363}
Epoch: 16000, Logs: {'loss': -3.2372970581054688}
Epoch: 20000, Logs: {'loss': -3.241476535797119}
Epoch: 24000, Logs: {'loss': -3.2446749210357666}
Epoch: 28000, Logs: {'loss': -3.247673273086548}
Epoch: 32000, Logs: {'loss': -3.2508442401885986}
Epoch: 36000, Logs: {'loss': -3.2548508644104004}
Epoch: 40000, Logs: {'loss': -3.2655131816864014}
Epoch: 44000, Logs: {'loss': -3.454799175262451}
Epoch: 48000, Logs: {'loss': -3.492098331451416}
Epoch: 52000, Logs: {'loss': -3.502784252166748}
Epoch: 56000, Logs: {'loss': -3.5066897869110107}
Epoch: 60000, Logs: {'loss': -3.508578062057495}
Epoch: 64000, Logs: {'loss': -3.5098586082458496}
Epoch: 68000, Logs: {'loss': -3.510807752609253}
Epoch: 72000, Logs: {'loss': -3.5074799060821533}
Epoch: 76000, Logs: {'loss': -3.512260913848877}
Epoch: 80000, Logs: {'loss': -3.5128817558288574}
Epoch: 84000, Logs: {'loss': -3.513416051864624}
Epoch: 88000, Logs: {'loss': -3.513834238052368}
Epoch: 92000, Logs: {'loss': -3.514284610748291}
Epoch: 96000, Logs: {'loss': -3.5146567821502686}
Epoch: 100000, Logs: {'loss': -3.5150046348571777}
Epoch: 104000, Logs: {'loss': -3.5153310298919678}
Epoch: 108000, Logs: {'loss': -3.51560115814209}
Epoch: 112000, Logs: {'loss': -3.5074150562286377}
Epoch: 116000, Logs: {'loss': -3.516110897064209}
Epoch: 120000, Logs: {'loss': -3.516328811645508}
Epoch: 124000, Logs: {'loss': -3.5165750980377197}
Epoch: 128000, Logs: {'loss': -3.5167720317840576}
Epoch: 132000, Logs: {'loss': -3.5169811248779297}
Epoch: 136000, Logs: {'loss': -3.517146348953247}
Epoch: 140000, Logs: {'loss': -3.5173017978668213}
Epoch: 144000, Logs: {'loss': -3.5174436569213867}
Epoch: 148000, Logs: {'loss': -3.517624855041504}
Epoch: 152000, Logs: {'loss': -3.51773738861084}
Epoch: 156000, Logs: {'loss': -3.5178842544555664}
Epoch: 160000, Logs: {'loss': -3.5179998874664307}
Epoch: 164000, Logs: {'loss': -3.5181305408477783}
Epoch: 168000, Logs: {'loss': -3.5182292461395264}
Epoch: 172000, Logs: {'loss': -3.518332004547119}
Epoch: 176000, Logs: {'loss': -3.518313407897949}
Epoch: 180000, Logs: {'loss': -3.5185494422912598}
Epoch: 184000, Logs: {'loss': -3.518207311630249}
Epoch: 188000, Logs: {'loss': -3.5187559127807617}
Epoch: 192000, Logs: {'loss': -3.5188140869140625}
Epoch: 196000, Logs: {'loss': -3.5189056396484375}
