Epoch: 0, Logs: {'loss': 2151.7490234375}
Epoch: 4000, Logs: {'loss': 0.598400890827179}
Epoch: 8000, Logs: {'loss': -1.348139762878418}
Epoch: 12000, Logs: {'loss': -1.3772172927856445}
Epoch: 16000, Logs: {'loss': -1.417325496673584}
Epoch: 20000, Logs: {'loss': -1.4522881507873535}
Epoch: 24000, Logs: {'loss': -1.5322201251983643}
Epoch: 28000, Logs: {'loss': -1.6126837730407715}
Epoch: 32000, Logs: {'loss': -1.749049425125122}
Epoch: 36000, Logs: {'loss': -1.8994859457015991}
Epoch: 40000, Logs: {'loss': -2.0759806632995605}
Epoch: 44000, Logs: {'loss': -2.2924551963806152}
Epoch: 48000, Logs: {'loss': -2.4674668312072754}
Epoch: 52000, Logs: {'loss': -2.4692986011505127}
Epoch: 56000, Logs: {'loss': -2.4700160026550293}
Epoch: 60000, Logs: {'loss': -2.470374345779419}
Epoch: 64000, Logs: {'loss': -2.470569610595703}
Epoch: 68000, Logs: {'loss': -2.470684051513672}
Epoch: 72000, Logs: {'loss': -2.4707698822021484}
Epoch: 76000, Logs: {'loss': -2.4708147048950195}
Epoch: 80000, Logs: {'loss': -2.47084903717041}
Epoch: 84000, Logs: {'loss': -2.4708571434020996}
Epoch: 88000, Logs: {'loss': -2.470888137817383}
Epoch: 92000, Logs: {'loss': -2.4708974361419678}
Epoch: 96000, Logs: {'loss': -2.470705986022949}
Epoch: 100000, Logs: {'loss': -2.4709208011627197}
Epoch: 104000, Logs: {'loss': -2.4709277153015137}
Epoch: 108000, Logs: {'loss': -2.470935821533203}
Epoch: 112000, Logs: {'loss': -2.4709339141845703}
Epoch: 116000, Logs: {'loss': -2.4709339141845703}
Epoch: 120000, Logs: {'loss': -2.4707932472229004}
Epoch: 124000, Logs: {'loss': -2.470935106277466}
Epoch: 128000, Logs: {'loss': -2.4709396362304688}
Epoch: 132000, Logs: {'loss': -2.4708874225616455}
Epoch: 136000, Logs: {'loss': -2.470935344696045}
Epoch: 140000, Logs: {'loss': -2.470942258834839}
Epoch: 144000, Logs: {'loss': -2.4709396362304688}
Epoch: 148000, Logs: {'loss': -2.4709033966064453}
Epoch: 152000, Logs: {'loss': -2.470940589904785}
Epoch: 156000, Logs: {'loss': -2.470944404602051}
Epoch: 160000, Logs: {'loss': -2.470939874649048}
Epoch: 164000, Logs: {'loss': -2.4709372520446777}
Epoch: 168000, Logs: {'loss': -2.4709370136260986}
Epoch: 172000, Logs: {'loss': -2.4709367752075195}
Epoch: 176000, Logs: {'loss': -2.4709415435791016}
Epoch: 180000, Logs: {'loss': -2.4709458351135254}
Epoch: 184000, Logs: {'loss': -2.4709460735321045}
Epoch: 188000, Logs: {'loss': -2.470940113067627}
Epoch: 192000, Logs: {'loss': -2.4709060192108154}
Epoch: 196000, Logs: {'loss': -2.470884323120117}
