Epoch: 0, Logs: {'loss': 8081.15869140625}
Epoch: 4000, Logs: {'loss': -0.0027227401733398438}
Epoch: 8000, Logs: {'loss': -0.3131570816040039}
Epoch: 12000, Logs: {'loss': -0.3144805133342743}
Epoch: 16000, Logs: {'loss': -0.3162442147731781}
Epoch: 20000, Logs: {'loss': -0.6997423768043518}
Epoch: 24000, Logs: {'loss': -0.9573301672935486}
Epoch: 28000, Logs: {'loss': -1.0888404846191406}
Epoch: 32000, Logs: {'loss': -1.251910924911499}
Epoch: 36000, Logs: {'loss': -1.4815648794174194}
Epoch: 40000, Logs: {'loss': -1.672997236251831}
Epoch: 44000, Logs: {'loss': -1.8238542079925537}
Epoch: 48000, Logs: {'loss': -2.016129493713379}
Epoch: 52000, Logs: {'loss': -2.2174172401428223}
Epoch: 56000, Logs: {'loss': -2.4259562492370605}
Epoch: 60000, Logs: {'loss': -2.5068612098693848}
Epoch: 64000, Logs: {'loss': -2.5616071224212646}
Epoch: 68000, Logs: {'loss': -2.6032278537750244}
Epoch: 72000, Logs: {'loss': -2.635396957397461}
Epoch: 76000, Logs: {'loss': -2.660318374633789}
Epoch: 80000, Logs: {'loss': -2.679826021194458}
Epoch: 84000, Logs: {'loss': -2.6949591636657715}
Epoch: 88000, Logs: {'loss': -2.706798791885376}
Epoch: 92000, Logs: {'loss': -2.716080904006958}
Epoch: 96000, Logs: {'loss': -2.723433256149292}
Epoch: 100000, Logs: {'loss': -2.7294535636901855}
Epoch: 104000, Logs: {'loss': -2.7344167232513428}
Epoch: 108000, Logs: {'loss': -2.738680124282837}
Epoch: 112000, Logs: {'loss': -2.7424423694610596}
Epoch: 116000, Logs: {'loss': -2.745774030685425}
Epoch: 120000, Logs: {'loss': -2.7489771842956543}
Epoch: 124000, Logs: {'loss': -2.751969575881958}
Epoch: 128000, Logs: {'loss': -2.754786968231201}
Epoch: 132000, Logs: {'loss': -2.7574589252471924}
Epoch: 136000, Logs: {'loss': -2.760071039199829}
Epoch: 140000, Logs: {'loss': -2.7625675201416016}
Epoch: 144000, Logs: {'loss': -2.7649340629577637}
Epoch: 148000, Logs: {'loss': -2.7670772075653076}
Epoch: 152000, Logs: {'loss': -2.769505500793457}
Epoch: 156000, Logs: {'loss': -2.7716681957244873}
Epoch: 160000, Logs: {'loss': -2.773715019226074}
Epoch: 164000, Logs: {'loss': -2.775725841522217}
Epoch: 168000, Logs: {'loss': -2.7776315212249756}
Epoch: 172000, Logs: {'loss': -2.7794783115386963}
Epoch: 176000, Logs: {'loss': -2.7812657356262207}
Epoch: 180000, Logs: {'loss': -2.7828989028930664}
Epoch: 184000, Logs: {'loss': -2.784512996673584}
Epoch: 188000, Logs: {'loss': -2.78607439994812}
Epoch: 192000, Logs: {'loss': -2.7875113487243652}
Epoch: 196000, Logs: {'loss': -2.788919687271118}
