Epoch: 0, Logs: {'loss': 572.4998779296875}
Epoch: 4000, Logs: {'loss': -0.6579100489616394}
Epoch: 8000, Logs: {'loss': -0.697500467300415}
Epoch: 12000, Logs: {'loss': -0.7118319869041443}
Epoch: 16000, Logs: {'loss': -0.7643505334854126}
Epoch: 20000, Logs: {'loss': -0.8342129588127136}
Epoch: 24000, Logs: {'loss': -1.0350921154022217}
Epoch: 28000, Logs: {'loss': -1.0984253883361816}
Epoch: 32000, Logs: {'loss': -1.177293300628662}
Epoch: 36000, Logs: {'loss': -1.2632527351379395}
Epoch: 40000, Logs: {'loss': -1.3145654201507568}
Epoch: 44000, Logs: {'loss': -1.5852851867675781}
Epoch: 48000, Logs: {'loss': -1.8596107959747314}
Epoch: 52000, Logs: {'loss': -2.0803029537200928}
Epoch: 56000, Logs: {'loss': -2.273499011993408}
Epoch: 60000, Logs: {'loss': -2.4479048252105713}
Epoch: 64000, Logs: {'loss': -2.6012415885925293}
Epoch: 68000, Logs: {'loss': -2.729910373687744}
Epoch: 72000, Logs: {'loss': -2.832533359527588}
Epoch: 76000, Logs: {'loss': -2.9105722904205322}
Epoch: 80000, Logs: {'loss': -2.967641592025757}
Epoch: 84000, Logs: {'loss': -2.9853718280792236}
Epoch: 88000, Logs: {'loss': -2.987571954727173}
Epoch: 92000, Logs: {'loss': -2.989354133605957}
Epoch: 96000, Logs: {'loss': -2.990997791290283}
Epoch: 100000, Logs: {'loss': -2.992643356323242}
Epoch: 104000, Logs: {'loss': -2.9941742420196533}
Epoch: 108000, Logs: {'loss': -2.9956164360046387}
Epoch: 112000, Logs: {'loss': -2.9970173835754395}
Epoch: 116000, Logs: {'loss': -2.9984498023986816}
Epoch: 120000, Logs: {'loss': -2.999753475189209}
Epoch: 124000, Logs: {'loss': -3.001024007797241}
Epoch: 128000, Logs: {'loss': -3.002246618270874}
Epoch: 132000, Logs: {'loss': -3.0034642219543457}
Epoch: 136000, Logs: {'loss': -3.0046887397766113}
Epoch: 140000, Logs: {'loss': -3.0057599544525146}
Epoch: 144000, Logs: {'loss': -3.0069727897644043}
Epoch: 148000, Logs: {'loss': -3.008126974105835}
Epoch: 152000, Logs: {'loss': -3.0092389583587646}
Epoch: 156000, Logs: {'loss': -3.010361671447754}
Epoch: 160000, Logs: {'loss': -3.0114622116088867}
Epoch: 164000, Logs: {'loss': -3.012551784515381}
Epoch: 168000, Logs: {'loss': -3.013578414916992}
Epoch: 172000, Logs: {'loss': -3.014418125152588}
Epoch: 176000, Logs: {'loss': -3.0157861709594727}
Epoch: 180000, Logs: {'loss': -3.0168538093566895}
Epoch: 184000, Logs: {'loss': -3.0178966522216797}
Epoch: 188000, Logs: {'loss': -3.018993854522705}
Epoch: 192000, Logs: {'loss': -3.0200448036193848}
Epoch: 196000, Logs: {'loss': -3.021104335784912}
