Epoch: 0, Logs: {'loss': 133.071044921875}
Epoch: 2000, Logs: {'loss': -2.999967098236084}
Epoch: 4000, Logs: {'loss': -3.348332405090332}
Epoch: 6000, Logs: {'loss': -3.4664664268493652}
Epoch: 8000, Logs: {'loss': -3.4867472648620605}
Epoch: 10000, Logs: {'loss': -3.6452438831329346}
Epoch: 12000, Logs: {'loss': -3.6816210746765137}
Epoch: 14000, Logs: {'loss': -3.691147804260254}
Epoch: 16000, Logs: {'loss': -3.697495222091675}
Epoch: 18000, Logs: {'loss': -3.6995761394500732}
Epoch: 20000, Logs: {'loss': -3.7043282985687256}
Epoch: 22000, Logs: {'loss': -3.706127643585205}
Epoch: 24000, Logs: {'loss': -3.707540988922119}
Epoch: 26000, Logs: {'loss': -3.708711624145508}
Epoch: 28000, Logs: {'loss': -3.709702730178833}
Epoch: 30000, Logs: {'loss': -3.7104620933532715}
Epoch: 32000, Logs: {'loss': -3.711381673812866}
Epoch: 34000, Logs: {'loss': -3.7121150493621826}
Epoch: 36000, Logs: {'loss': -3.7127797603607178}
Epoch: 38000, Logs: {'loss': -3.7133853435516357}
Epoch: 40000, Logs: {'loss': -3.7139639854431152}
Epoch: 42000, Logs: {'loss': -3.714517116546631}
Epoch: 44000, Logs: {'loss': -3.715036630630493}
Epoch: 46000, Logs: {'loss': -3.7155637741088867}
Epoch: 48000, Logs: {'loss': -3.7160327434539795}
Epoch: 50000, Logs: {'loss': -3.7165067195892334}
Epoch: 52000, Logs: {'loss': -3.71639347076416}
Epoch: 54000, Logs: {'loss': -3.7173144817352295}
Epoch: 56000, Logs: {'loss': -3.717862844467163}
Epoch: 58000, Logs: {'loss': -3.718306541442871}
Epoch: 60000, Logs: {'loss': -3.718744993209839}
Epoch: 62000, Logs: {'loss': -3.7191758155822754}
Epoch: 64000, Logs: {'loss': -3.719606399536133}
Epoch: 66000, Logs: {'loss': -3.7200512886047363}
Epoch: 68000, Logs: {'loss': -3.7204599380493164}
Epoch: 70000, Logs: {'loss': -3.720487594604492}
Epoch: 72000, Logs: {'loss': -3.7213521003723145}
Epoch: 74000, Logs: {'loss': -3.720165491104126}
Epoch: 76000, Logs: {'loss': -3.722243070602417}
Epoch: 78000, Logs: {'loss': -3.722686767578125}
Epoch: 80000, Logs: {'loss': -3.723160743713379}
Epoch: 82000, Logs: {'loss': -3.723615884780884}
Epoch: 84000, Logs: {'loss': -3.72410249710083}
Epoch: 86000, Logs: {'loss': -3.724287986755371}
Epoch: 88000, Logs: {'loss': -3.725101947784424}
Epoch: 90000, Logs: {'loss': -3.7256126403808594}
Epoch: 92000, Logs: {'loss': -3.7260422706604004}
Epoch: 94000, Logs: {'loss': -3.7266759872436523}
Epoch: 96000, Logs: {'loss': -3.7272839546203613}
Epoch: 98000, Logs: {'loss': -3.727897882461548}
